period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15476626.94,5012444.148,94208.72573390503,11.453278700817853
喜山期,15476626.94,5009444.148,71140.29203609876,11.172423207216896
喜山期,15476626.94,5006444.148,56089.997882730306,10.934730613086336
喜山期,15476626.94,5003444.148,47003.399775579484,10.757996488557215
喜山期,15476626.94,5000444.148,41597.015161340554,10.635807732643304
喜山期,15476626.94,4997444.148,38301.381459291355,10.553267352329467
喜山期,15476626.94,4994444.148,36181.96906010973,10.496343819156323
喜山期,15476626.94,4991444.148,34711.969601543446,10.454868659835928
喜山期,15476626.94,4988444.148,33597.56905944942,10.422238757528035
喜山期,15476626.94,4985444.148,32671.49020404166,10.39428872464841
喜山期,15476626.94,4982444.148,31833.787838856973,10.368314928029891
喜山期,15476626.94,4979444.148,31020.02262045504,10.34242040267506
喜山期,15476626.94,4976444.148,30184.03571420265,10.31510157440699
喜山期,15476626.94,4973444.148,29288.1217858295,10.28497145595914
喜山期,15476626.94,4970444.148,28296.745320702146,10.250537409810887
喜山期,15476626.94,4967444.148,27171.74776952321,10.20996982978838
喜山期,15476626.94,4964444.148,25867.934575800053,10.160798090559293
喜山期,15476626.94,4961444.148,24328.46488035198,10.099443441304372
喜山期,15476626.94,4958444.148,22479.839416217783,10.020418643889569
喜山期,15476626.94,4955444.148,20226.55440779577,9.914801033471766
喜山期,15476626.94,4952444.148,17445.482363301984,9.766893323544906
喜山期,15476626.94,4949444.148,13979.130902923844,9.54539237932936
喜山期,15476626.94,4946444.148,9623.02731280488,9.172018095639357
喜山期,15476626.94,4943444.148,4084.0482586987396,8.315088820859264
喜山期,15479626.94,5087444.148,3379.9752420660293,8.125919480015009
喜山期,15479626.94,5084444.148,7977.70406715998,8.984531279656936
喜山期,15479626.94,5081444.148,11397.208138789745,9.341211441220471
喜山期,15479626.94,5078444.148,14009.70047963432,9.547576636627515
喜山期,15479626.94,5075444.148,16046.47851205222,9.683307014163521
喜山期,15479626.94,5072444.148,17668.218599827433,9.779579342481226
喜山期,15479626.94,5069444.148,18990.096443361363,9.851725540073282
喜山期,15479626.94,5066444.148,20095.402068992724,9.908296076481829
喜山期,15479626.94,5063444.148,21045.249826053318,9.954477667707037
喜山期,15479626.94,5060444.148,21886.25572032514,9.993659815838514
喜山期,15479626.94,5057444.148,22656.833102647386,10.02826090347142
喜山期,15479626.94,5054444.148,23392.754151787733,10.060224349126951
喜山期,15479626.94,5051444.148,24132.98103290524,10.091376127725606
喜山期,15479626.94,5048444.148,24927.479429876952,10.123766181070454
喜山期,15479626.94,5045444.148,25850.301004067045,10.160116207647564
喜山期,15479626.94,5042444.148,27024.928436384027,10.204551996640113
喜山期,15479626.94,5039444.148,28677.65317425903,10.26390833315966
喜山期,15479626.94,5036444.148,31255.360570482582,10.349978172708889
喜山期,15479626.94,5033444.148,35691.510448858535,10.482696154409947
喜山期,15479626.94,5030444.148,44007.91459652485,10.69214749684536
喜山期,15479626.94,5027444.148,60636.384559245336,11.012666888766796
喜山期,15479626.94,5024444.148,95008.01216079068,11.461727030933721
喜山期,15479626.94,5021444.148,172021.75327343048,12.055382033519939
喜山期,15479626.94,5018444.148,22523.188591436963,10.022345059249995
喜山期,15479626.94,5015444.148,169921.24543466695,12.043096231606278
喜山期,15479626.94,5012444.148,97363.75979409357,11.486219615066375
喜山期,15479626.94,5009444.148,63873.06988223763,11.06466876586946
喜山期,15479626.94,5006444.148,47052.66613394683,10.759044061934285
喜山期,15479626.94,5003444.148,38427.56708875855,10.556556396596722
喜山期,15479626.94,5000444.148,33776.38489779165,10.427546771669116
喜山期,15479626.94,4997444.148,31084.29822069357,10.344490260374439
喜山期,15479626.94,4994444.148,29387.664086202716,10.288364303674276
喜山期,15479626.94,4991444.148,28213.764361241087,10.247600678826316
喜山期,15479626.94,4988444.148,27320.493115014888,10.21542896501031
喜山期,15479626.94,4985444.148,26576.299175397857,10.187812715945626
喜山期,15479626.94,4982444.148,25904.143899983475,10.162196834145002
喜山期,15479626.94,4979444.148,25254.56019943125,10.136801616379811
喜山期,15479626.94,4976444.148,24592.010110391413,10.1102175396905
喜山期,15479626.94,4973444.148,23887.338147866412,10.081145675232467
喜山期,15479626.94,4970444.148,23112.939677085124,10.048191163732081
喜山期,15479626.94,4967444.148,22238.95034272145,10.009645515570725
喜山期,15479626.94,4964444.148,21229.51048596122,9.963194599908036
喜山期,15479626.94,4961444.148,20038.515381222704,9.905461372332681
喜山期,15479626.94,4958444.148,18604.47730966447,9.831211295365076
喜山期,15479626.94,4955444.148,16844.249684298597,9.731823978188421
喜山期,15479626.94,4952444.148,14645.148261699342,9.591932662586256
喜山期,15479626.94,4949444.148,11853.489416685337,9.380461928545044
喜山期,15479626.94,4946444.148,8251.5798363502,9.018281137882335
喜山期,15479626.94,4943444.148,3490.3902515206582,8.158055288746281
喜山期,15482626.94,5087444.148,3171.1536086530787,8.062166008017613
喜山期,15482626.94,5084444.148,7938.09674303399,8.97955478744681
喜山期,15482626.94,5081444.148,11796.9805650993,9.375683657256976
喜山期,15482626.94,5078444.148,15036.646462826167,9.618312100074316
喜山期,15482626.94,5075444.148,17839.83531007274,9.789245227351364
喜山期,15482626.94,5072444.148,20334.45375832425,9.920121132246498
喜山期,15482626.94,5069444.148,22611.178285781745,10.026243902329009
喜山期,15482626.94,5066444.148,24734.18664659734,10.115982069483241
喜山期,15482626.94,5063444.148,26749.476056626045,10.194307548675182
喜山期,15482626.94,5060444.148,28691.432089082242,10.264388676699438
喜山期,15482626.94,5057444.148,30587.96923460419,10.328394740421752
喜山期,15482626.94,5054444.148,32464.78399090543,10.387942013454504
喜山期,15482626.94,5051444.148,34349.52247535638,10.444372507879983
喜山期,15482626.94,5048444.148,36277.08194580018,10.49896903474441
喜山期,15482626.94,5045444.148,38298.27626525918,10.553186278521768
喜山期,15482626.94,5042444.148,40496.752566960095,10.609001759381059
喜山期,15482626.94,5039444.148,43026.23021225055,10.669588455000733
喜山期,15482626.94,5036444.148,46200.5382062618,10.740768371023412
喜山期,15482626.94,5033444.148,50731.40266994809,10.834320091354199
喜山期,15482626.94,5030444.148,58421.41295000902,10.975454878580875
喜山期,15482626.94,5027444.148,74461.5137523162,11.218051106624738
喜山期,15482626.94,5024444.148,116769.33762995913,11.667964358475695
喜山期,15482626.94,5021444.148,340859.5193375786,12.739228638387697
喜山期,15482626.94,5018444.148,340851.6138152752,12.739205445282213
喜山期,15482626.94,5015444.148,344176.1387048739,12.748911741915974
喜山期,15482626.94,5012444.148,121602.21957136175,11.708518724901873
喜山期,15482626.94,5009444.148,78533.56518310029,11.271294127661568
喜山期,15482626.94,5006444.148,61863.3424569148,11.032699241914873
喜山期,15482626.94,5003444.148,53867.999422063425,10.894310441566002
喜山期,15482626.94,5000444.148,49237.52522159022,10.804431629029185
喜山期,15482626.94,4997444.148,46074.72755102735,10.738041572994522
喜山期,15482626.94,4994444.148,43614.98429024949,10.683178974312993
喜山期,15482626.94,4991444.148,41517.64601359849,10.633897906845574
喜山期,15482626.94,4988444.148,39616.07537058217,10.587015500531017
喜山期,15482626.94,4985444.148,37820.85587863125,10.540642412363097
喜山期,15482626.94,4982444.148,36079.23537861071,10.493500497952695
喜山期,15482626.94,4979444.148,34356.76990177751,10.444583470085483
喜山期,15482626.94,4976444.148,32628.25057647948,10.39296442200763
喜山期,15482626.94,4973444.148,30872.659660437974,10.337658661180281
喜山期,15482626.94,4970444.148,29069.840950027716,10.277490921584027
喜山期,15482626.94,4967444.148,27197.733095294647,10.210925673820455
喜山期,15482626.94,4964444.148,25229.477301474875,10.135807959469433
喜山期,15482626.94,4961444.148,23129.90483755001,10.048924874112299
喜山期,15482626.94,4958444.148,20851.039218168633,9.945207026673136
喜山期,15482626.94,4955444.148,18326.412468756655,9.81615316713526
喜山期,15482626.94,4952444.148,15464.113199898598,9.646342004840108
喜山期,15482626.94,4949444.148,12137.863547892941,9.404167448031671
喜山期,15482626.94,4946444.148,8171.078891896554,9.008478609818539
喜山期,15482626.94,4943444.148,3285.923762832988,8.097707379854931
喜山期,15485626.94,5087444.148,3015.30513611821,8.011787896463247
喜山期,15485626.94,5084444.148,7621.115364149361,8.93880921699879
喜山期,15485626.94,5081444.148,11407.206013271894,9.342088201157912
喜山期,15485626.94,5078444.148,14695.036112068023,9.595333084163855
喜山期,15485626.94,5075444.148,17688.471891273482,9.780724933190596
喜山期,15485626.94,5072444.148,20530.517720698674,9.929716434250738
喜山期,15485626.94,5069444.148,23326.61563471724,10.05739315810874
喜山期,15485626.94,5066444.148,26159.699251316524,10.172013535004288
喜山期,15485626.94,5063444.148,29101.36790887644,10.27857482128816
喜山期,15485626.94,5060444.148,32220.4714188388,10.380388323560311
喜山期,15485626.94,5057444.148,35590.069203200284,10.47985002028957
喜山期,15485626.94,5054444.148,39293.70557622452,10.57884507061982
喜山期,15485626.94,5051444.148,43431.91118953805,10.678972755046972
喜山期,15485626.94,5048444.148,48129.86567274977,10.781678948271907
喜山期,15485626.94,5045444.148,53547.35563493539,10.888340368307045
喜山期,15485626.94,5042444.148,59892.71017133083,11.000326773103113
喜山期,15485626.94,5039444.148,67443.66250742156,11.119062725923902
喜山期,15485626.94,5036444.148,76580.9536420194,11.246116735831755
喜山期,15485626.94,5033444.148,87847.16511289039,11.383365206805088
喜山期,15485626.94,5030444.148,102059.73652969887,11.533323371226244
喜山期,15485626.94,5027444.148,120552.55312561753,11.699849357464611
喜山期,15485626.94,5024444.148,145773.05528907524,11.889813135459343
喜山期,15485626.94,5021444.148,268163.57434710197,12.499356154405655
喜山期,15485626.94,5018444.148,324357.6392021132,12.689605093717695
喜山期,15485626.94,5015444.148,272714.0033399382,12.516182585068474
喜山期,15485626.94,5012444.148,150515.9714574062,11.921831123972174
喜山期,15485626.94,5009444.148,126047.56461405163,11.74442254511808
喜山期,15485626.94,5006444.148,107918.64983195877,11.589142246176214
喜山期,15485626.94,5003444.148,93851.15955692164,11.449476052478966
喜山期,15485626.94,5000444.148,82600.91466658951,11.321788139223342
喜山期,15485626.94,4997444.148,73404.5607379709,11.20375497110591
喜山期,15485626.94,4994444.148,65754.45235765883,11.093697872193644
喜山期,15485626.94,4991444.148,59292.989121275976,10.990263215957357
喜山期,15485626.94,4988444.148,53757.77768613252,10.892262238445483
喜山期,15485626.94,4985444.148,48950.60795204004,10.798587496286153
喜山期,15485626.94,4982444.148,44718.44602419257,10.70816372010003
喜山期,15485626.94,4979444.148,40940.92579205153,10.619909897484916
喜山期,15485626.94,4976444.148,37521.58680436691,10.532698345422874
喜山期,15485626.94,4973444.148,34381.36744509795,10.445299137679983
喜山期,15485626.94,4970444.148,31453.445140408567,10.356295592058643
喜山期,15485626.94,4967444.148,28678.77405603353,10.263947416580486
喜山期,15485626.94,4964444.148,26001.760818058297,10.165957996676292
喜山期,15485626.94,4961444.148,23365.516723497603,10.059059367365265
喜山期,15485626.94,4958444.148,20706.088739733575,9.938231371825292
喜山期,15485626.94,4955444.148,17945.061946234102,9.795125979664935
喜山期,15485626.94,4952444.148,14979.93834026655,9.61453389464659
喜山期,15485626.94,4949444.148,11671.271759823556,9.364971372987055
喜山期,15485626.94,4946444.148,7822.007473797358,8.96482434704668
喜山期,15485626.94,4943444.148,3122.7102911070106,8.046776770137836
喜山期,15488626.94,5087444.148,2826.85306944032,7.947273070023271
喜山期,15488626.94,5084444.148,7165.714995196711,8.877202668940727
喜山期,15488626.94,5081444.148,10712.58533158905,9.279267872274795
喜山期,15488626.94,5078444.148,13814.204271592698,9.533525023465552
喜山期,15488626.94,5075444.148,16679.632662827073,9.722003604619518
喜山期,15488626.94,5072444.148,19446.764882870422,9.875487426395445
喜山期,15488626.94,5069444.148,22211.426763525717,10.008407175373655
喜山期,15488626.94,5066444.148,25044.361002058857,10.128443899824742
喜山期,15488626.94,5063444.148,28001.512953011996,10.240049533452058
喜山期,15488626.94,5060444.148,31129.826070345523,10.345953799233449
喜山期,15488626.94,5057444.148,34469.87955076573,10.447870175598652
喜山期,15488626.94,5054444.148,38056.13931977632,10.546843975644233
喜山期,15488626.94,5051444.148,41915.09810833346,10.643425235185981
喜山期,15488626.94,5048444.148,46061.106943037266,10.73774591577262
喜山期,15488626.94,5045444.148,50489.171836164984,10.829533979217441
喜山期,15488626.94,5042444.148,55163.26607108745,10.918070668856606
喜山期,15488626.94,5039444.148,59997.5550223547,11.002075757953484
喜山期,15488626.94,5036444.148,64825.90573385543,11.079476008105955
喜山期,15488626.94,5033444.148,69351.1475208076,11.14695239167748
喜山期,15488626.94,5030444.148,73056.85682819049,11.199006965511545
喜山期,15488626.94,5027444.148,75040.63128537015,11.225798322321355
喜山期,15488626.94,5024444.148,73642.65551140219,11.20699327441104
喜山期,15488626.94,5021444.148,72178.4426389688,11.186910556346085
喜山期,15488626.94,5018444.148,90863.6065343576,11.417125837283763
喜山期,15488626.94,5015444.148,70735.36685864978,11.16671510236011
喜山期,15488626.94,5012444.148,72734.46785419826,11.194584410498669
喜山期,15488626.94,5009444.148,75315.7310210225,11.22945758062135
喜山期,15488626.94,5006444.148,74403.989017331,11.217278275257542
喜山期,15488626.94,5003444.148,71606.36585548685,11.17895322273409
喜山期,15488626.94,5000444.148,67817.44938650889,11.124589551757222
喜山期,15488626.94,4997444.148,63566.09726194865,11.059851276813797
喜山期,15488626.94,4994444.148,59170.21132725181,10.98819040744449
喜山期,15488626.94,4991444.148,54818.97626656895,10.91180993692288
喜山期,15488626.94,4988444.148,50620.74884271322,10.832136581955773
喜山期,15488626.94,4985444.148,46632.32896832728,10.750070778382755
喜山期,15488626.94,4982444.148,42877.350640352226,10.66612233046088
喜山期,15488626.94,4979444.148,39358.03045151247,10.580480718025207
喜山期,15488626.94,4976444.148,36062.720747226325,10.49304267355382
喜山期,15488626.94,4973444.148,32970.7044443477,10.403405031555375
喜山期,15488626.94,4970444.148,30055.05922397376,10.310819557706141
喜山期,15488626.94,4967444.148,27284.01959241917,10.214093097685648
喜山期,15488626.94,4964444.148,24620.963968775664,10.111394167831284
喜山期,15488626.94,4961444.148,22022.878718992102,9.999882540041575
喜山期,15488626.94,4958444.148,19436.85984319631,9.87497798158348
喜山期,15488626.94,4955444.148,16793.893431209362,9.728830156757393
喜山期,15488626.94,4952444.148,13998.79065993927,9.54679765562412
喜山期,15488626.94,4949444.148,10914.432867063459,9.297932926197086
喜山期,15488626.94,4946444.148,7335.16431199942,8.900571411722467
喜山期,15488626.94,4943444.148,2923.47342236284,7.980869716916615
喜山期,15491626.94,5087444.148,2590.970780487078,7.860173784448393
喜山期,15491626.94,5084444.148,6656.805952891215,8.803545272755489
喜山期,15491626.94,5081444.148,10000.090615092135,9.210449427538622
喜山期,15491626.94,5078444.148,12978.572955506675,9.471132089524769
喜山期,15491626.94,5075444.148,15788.92909326001,9.667127616629093
喜山期,15491626.94,5072444.148,18545.980987838226,9.828062304808599
喜山期,15491626.94,5069444.148,21316.974908764176,9.967305888250744
喜山期,15491626.94,5066444.148,24139.2173915381,10.091634500059943
喜山期,15491626.94,5063444.148,27028.99704110646,10.204702529803468
喜山期,15491626.94,5060444.148,29985.50141091102,10.308502606415447
喜山期,15491626.94,5057444.148,32991.80375427369,10.40404474861601
喜山期,15491626.94,5054444.148,36014.08028495238,10.491693026529708
喜山期,15491626.94,5051444.148,38999.66278990547,10.571333919580338
喜山期,15491626.94,5048444.148,41874.182255141495,10.642448621479485
喜山期,15491626.94,5045444.148,44537.805796916466,10.704116128528169
喜山期,15491626.94,5042444.148,46860.31658370649,10.754947807776926
喜山期,15491626.94,5039444.148,48674.439871700684,10.792929867111754
喜山期,15491626.94,5036444.148,49766.26810156787,10.815112779881282
喜山期,15491626.94,5033444.148,49860.734710781864,10.81700914810454
喜山期,15491626.94,5030444.148,48598.470490177984,10.791367914565404
喜山期,15491626.94,5027444.148,45496.17355387953,10.725405483314578
喜山期,15491626.94,5024444.148,39862.14216878807,10.593207420784994
喜山期,15491626.94,5021444.148,36199.172219560474,10.496819155248968
喜山期,15491626.94,5018444.148,40323.626694828046,10.60471764553774
喜山期,15491626.94,5015444.148,35023.279774440496,10.463796807808643
喜山期,15491626.94,5012444.148,38436.59982136252,10.55679142152404
喜山期,15491626.94,5009444.148,44514.54120647632,10.703593647779003
喜山期,15491626.94,5006444.148,48173.83124969472,10.782591990415918
喜山期,15491626.94,5003444.148,50048.89708409013,10.820775728479317
喜山期,15491626.94,5000444.148,50582.645222993946,10.831383586092826
喜山期,15491626.94,4997444.148,50105.58520097718,10.821907719572597
喜山期,15491626.94,4994444.148,48872.121811429795,10.796982868138633
喜山期,15491626.94,4991444.148,47081.86245899618,10.759664359419691
喜山期,15491626.94,4988444.148,44893.09190368357,10.712061481635594
喜山期,15491626.94,4985444.148,42431.61444317129,10.655672554096123
喜山期,15491626.94,4982444.148,39796.806633143264,10.591567080033915
喜山期,15491626.94,4979444.148,37065.978457220765,10.5204817837108
喜山期,15491626.94,4976444.148,34297.671392246026,10.442861897483875
喜山期,15491626.94,4973444.148,31534.22570945352,10.358860476498919
喜山期,15491626.94,4970444.148,28803.758216389924,10.268295868324275
喜山期,15491626.94,4967444.148,26121.549204751867,10.17055417452222
喜山期,15491626.94,4964444.148,23490.69455125505,10.06440221431265
喜山期,15491626.94,4961444.148,20901.68649029509,9.947632969897825
喜山期,15491626.94,4958444.148,18330.287714313465,9.81636459010181
喜山期,15491626.94,4955444.148,15732.588575645826,9.663553105802281
喜山期,15491626.94,4952444.148,13035.381699780648,9.475499319966088
喜山期,15491626.94,4949444.148,10118.61367940573,9.222230768141046
喜山期,15491626.94,4946444.148,6782.704352783533,8.822278596448918
喜山期,15491626.94,4943444.148,2672.92491908579,7.891302679139714
喜山期,15494626.94,5087444.148,2264.987004839436,7.725765706725715
喜山期,15494626.94,5084444.148,5986.566004555487,8.697440265383753
喜山期,15494626.94,5081444.148,9062.63605707878,9.112025649328755
喜山期,15494626.94,5078444.148,11836.517640013786,9.379029227673902
喜山期,15494626.94,5075444.148,14468.794248415741,9.579818600341005
喜山期,15494626.94,5072444.148,17032.349812596112,9.742928454994614
喜山期,15494626.94,5069444.148,19552.129484658715,9.880890628544348
喜山期,15494626.94,5066444.148,22024.417290357742,9.999952396838648
喜山期,15494626.94,5063444.148,24426.73490273958,10.103474442095651
喜山期,15494626.94,5060444.148,26723.258809906154,10.193327001548171
喜山期,15494626.94,5057444.148,28868.123706243543,10.270527919104648
喜山期,15494626.94,5054444.148,30807.764102939218,10.335554477282063
喜山期,15494626.94,5051444.148,32482.833994130742,10.388497829000459
喜山期,15494626.94,5048444.148,33829.91809091079,10.429130399772191
喜山期,15494626.94,5045444.148,34783.03621340645,10.456913831014186
喜山期,15494626.94,5042444.148,35274.73109438183,10.47095050207341
喜山期,15494626.94,5039444.148,35236.205595037616,10.469857780510917
喜山期,15494626.94,5036444.148,34595.36792631452,10.451503982307836
喜山期,15494626.94,5033444.148,33270.43817430706,10.412454595439446
喜山期,15494626.94,5030444.148,31154.26455381722,10.346738516478691
喜山期,15494626.94,5027444.148,28078.354495120857,10.242789869810021
喜山期,15494626.94,5024444.148,23722.144847563555,10.07420642642982
喜山期,15494626.94,5021444.148,21839.66668787138,9.991528955394369
喜山期,15494626.94,5018444.148,23263.428337068854,10.05468079217668
喜山期,15494626.94,5015444.148,21242.89138585287,9.963824668831652
喜山期,15494626.94,5012444.148,22820.775380141666,10.035470419694926
喜山期,15494626.94,5009444.148,27319.349018093257,10.215387088789553
喜山期,15494626.94,5006444.148,30583.940758690496,10.328263034734801
喜山期,15494626.94,5003444.148,32938.33628159967,10.402422854214716
喜山期,15494626.94,5000444.148,34552.24873612121,10.45025685476431
喜山期,15494626.94,4997444.148,35529.74530535624,10.478153665585275
喜山期,15494626.94,4994444.148,35945.346100527364,10.489782719611684
喜山期,15494626.94,4991444.148,35860.84350991447,10.48742915436855
喜山期,15494626.94,4988444.148,35333.020756976206,10.47260153962296
喜山期,15494626.94,4985444.148,34416.80131178724,10.446329189508706
喜山期,15494626.94,4982444.148,33166.10585536126,10.409313876261091
喜山期,15494626.94,4979444.148,31633.58351005828,10.36200621601489
喜山期,15494626.94,4976444.148,29869.80741194869,10.304636941710202
喜山期,15494626.94,4973444.148,27922.220046459344,10.23721388140309
喜山期,15494626.94,4970444.148,25833.94332588277,10.159483247023612
喜山期,15494626.94,4967444.148,23642.452577650776,10.07084150898002
喜山期,15494626.94,4964444.148,21377.99752347395,9.970164294961211
喜山期,15494626.94,4961444.148,19061.481915692333,9.855477384664326
喜山期,15494626.94,4958444.148,16701.20668717569,9.723296126632157
喜山期,15494626.94,4955444.148,14287.30027708034,9.567196318928506
喜山期,15494626.94,4952444.148,11781.539868800772,9.374374042522335
喜山期,15494626.94,4949444.148,9097.989120701175,9.115918600697242
喜山期,15494626.94,4946444.148,6064.170043259829,8.71031785779631
喜山期,15494626.94,4943444.148,2329.4138462850824,7.753801147219181
喜山期,15497626.94,5087444.148,1823.7106405479865,7.5091767003213254
喜山期,15497626.94,5084444.148,5119.36381789042,8.540980773690762
喜山期,15497626.94,5081444.148,7835.922746163502,8.96660152942657
喜山期,15497626.94,5078444.148,10262.595447056736,9.236358490773634
喜山期,15497626.94,5075444.148,12504.341296252842,9.433911135722392
喜山期,15497626.94,5072444.148,14591.007695688118,9.58822923970488
喜山期,15497626.94,5069444.148,16519.362063982804,9.712348963540782
喜山期,15497626.94,5066444.148,18271.797519392516,9.813168758580316
喜山期,15497626.94,5063444.148,19825.421523190656,9.894770747498203
喜山期,15497626.94,5060444.148,21156.841793760803,9.95976588614665
喜山期,15497626.94,5057444.148,22244.871393842357,10.009911715043938
喜山期,15497626.94,5054444.148,23072.1097758268,10.04642313947516
喜山期,15497626.94,5051444.148,23625.810108210368,10.070137367763856
喜山期,15497626.94,5048444.148,23898.186701693543,10.081599708122752
喜山期,15497626.94,5045444.148,23886.163541364105,10.081096503315438
喜山期,15497626.94,5042444.148,23590.412523948988,10.068638048690872
喜山期,15497626.94,5039444.148,23013.27494847576,10.0438699523215
喜山期,15497626.94,5036444.148,22154.616790981556,10.005846323055664
喜山期,15497626.94,5033444.148,21003.411235024127,9.95248775345697
喜山期,15497626.94,5030444.148,19519.77000109595,9.879234305966536
喜山期,15497626.94,5027444.148,17593.8108858627,9.775359301523027
喜山期,15497626.94,5024444.148,14937.920416554574,9.611725194801043
喜山期,15497626.94,5021444.148,14108.25506405625,9.554586248559911
喜山期,15497626.94,5018444.148,14642.680437100369,9.591764151897431
喜山期,15497626.94,5015444.148,13850.778523705607,9.53616891663515
喜山期,15497626.94,5012444.148,14502.894413677373,9.582172472601059
喜山期,15497626.94,5009444.148,17248.118480104204,9.755516318551068
喜山期,15497626.94,5006444.148,19243.897121466147,9.865001219975637
喜山期,15497626.94,5003444.148,20796.193218575932,9.942573315169378
喜山期,15497626.94,5000444.148,22030.732814186766,10.00023909372473
喜山期,15497626.94,4997444.148,22999.052713877983,10.043251786816398
喜山期,15497626.94,4994444.148,23719.876891256496,10.074110820862431
喜山期,15497626.94,4991444.148,24197.69053753521,10.094053800661571
喜山期,15497626.94,4988444.148,24431.66628659972,10.103676298149095
喜山期,15497626.94,4985444.148,24420.179093378807,10.10320603042121
喜山期,15497626.94,4982444.148,24163.18126672715,10.092626702750408
喜山期,15497626.94,4979444.148,23663.458428095946,10.07172955714698
喜山期,15497626.94,4976444.148,22927.232638266338,10.040124296486573
喜山期,15497626.94,4973444.148,21964.322824124753,9.997220253507647
喜山期,15497626.94,4970444.148,20787.943777036784,9.942176575186137
喜山期,15497626.94,4967444.148,19414.143214563675,9.873808618629093
喜山期,15497626.94,4964444.148,17860.794428440073,9.790419321300663
喜山期,15497626.94,4961444.148,16145.932516167974,9.689485373531088
喜山期,15497626.94,4958444.148,14284.964571925351,9.567032835796216
喜山期,15497626.94,4955444.148,12285.726366972527,9.416274801494458
喜山期,15497626.94,4952444.148,10139.099661221833,9.224253105619738
喜山期,15497626.94,4949444.148,7799.91978046572,8.961996926298127
喜山期,15497626.94,4946444.148,5144.926445693808,8.545960699248244
喜山期,15497626.94,4943444.148,1865.5614115302108,7.531853199785098
喜山期,15500626.94,5087444.148,1173.2577488468776,7.068391523860743
喜山期,15500626.94,5084444.148,3861.413418864535,8.25904750512681
喜山期,15500626.94,5081444.148,5996.3533152992495,8.699073536773948
喜山期,15500626.94,5078444.148,7798.370321607541,8.96179828141997
喜山期,15500626.94,5075444.148,9339.308888630327,9.142094602263866
喜山期,15500626.94,5072444.148,10645.20491540129,9.272958761659549
喜山期,15500626.94,5069444.148,11728.180422924033,9.369835069038032
喜山期,15500626.94,5066444.148,12597.44945471556,9.441329026217613
喜山期,15500626.94,5063444.148,13263.103923159062,9.492816712323203
喜山期,15500626.94,5060444.148,13737.183930960613,9.52793438316583
喜山期,15500626.94,5057444.148,14033.667580712614,9.54928580349323
喜山期,15500626.94,5054444.148,14168.013142425481,9.558812686111647
喜山期,15500626.94,5051444.148,14156.506347193734,9.558000246315158
喜山期,15500626.94,5048444.148,14015.50390503701,9.547990764658692
喜山期,15500626.94,5045444.148,13760.573888172366,9.529635486354156
喜山期,15500626.94,5042444.148,13405.443457388032,9.50349072539423
喜山期,15500626.94,5039444.148,12960.503812537043,9.469738998092717
喜山期,15500626.94,5036444.148,12430.244784359676,9.427968323043395
喜山期,15500626.94,5033444.148,11807.995862589065,9.3766168812404
喜山期,15500626.94,5030444.148,11063.498817715545,9.311496957082062
喜山期,15500626.94,5027444.148,10109.731566525581,9.221352670081632
喜山期,15500626.94,5024444.148,8699.476349230199,9.071133055928877
喜山期,15500626.94,5021444.148,8260.347503876472,9.01934298927231
喜山期,15500626.94,5018444.148,8385.677053133684,9.034399660595463
喜山期,15500626.94,5015444.148,8164.332808399137,9.0076527649412
喜山期,15500626.94,5012444.148,8535.623277423372,9.052120807821023
喜山期,15500626.94,5009444.148,10019.032411578188,9.212341609322067
喜山期,15500626.94,5006444.148,11009.871779439169,9.306638407275939
喜山期,15500626.94,5003444.148,11773.420922370682,9.373684739108068
喜山期,15500626.94,5000444.148,12409.123360322528,9.426267818545906
喜山期,15500626.94,4997444.148,12956.033111773262,9.469394017137876
喜山期,15500626.94,4994444.148,13427.649804727265,9.505145748702038
喜山期,15500626.94,4991444.148,13825.302237260832,9.534328016331438
喜山期,15500626.94,4988444.148,14143.859494565295,9.55710655046366
喜山期,15500626.94,4985444.148,14374.449197648739,9.573277113709413
喜山期,15500626.94,4982444.148,14505.936685214738,9.58238220609943
喜山期,15500626.94,4979444.148,14525.867295901991,9.583755130834394
喜山期,15500626.94,4976444.148,14421.167112197232,9.576521684720433
喜山期,15500626.94,4973444.148,14178.72848201537,9.559568651949013
喜山期,15500626.94,4970444.148,13785.927824338538,9.53147616310596
喜山期,15500626.94,4967444.148,13231.07540786429,9.490399116148707
喜山期,15500626.94,4964444.148,12503.748839474363,9.43386375830189
喜山期,15500626.94,4961444.148,11594.882708477317,9.358405375164358
喜山期,15500626.94,4958444.148,10496.316661140596,9.258874947403747
喜山期,15500626.94,4955444.148,9199.09479489216,9.126969066776674
喜山期,15500626.94,4952444.148,7688.751316490231,8.94764372341895
喜山期,15500626.94,4949444.148,5932.874263375471,8.688432611441149
喜山期,15500626.94,4946444.148,3847.0820804253062,8.255330142229958
喜山期,15500626.94,4943444.148,1189.9090225030586,7.082472178950691
喜山期,15503626.94,5087444.148,8.031560166890808,2.2007251284617473
喜山期,15503626.94,5084444.148,1662.8126583085618,7.416867029891866
喜山期,15503626.94,5081444.148,2825.6595119645954,7.946850908970035
喜山期,15503626.94,5078444.148,3682.758074609365,8.211688726003182
喜山期,15503626.94,5075444.148,4315.183917660151,8.37012693845903
喜山期,15503626.94,5072444.148,4771.252215955673,8.470573635122811
喜山期,15503626.94,5069444.148,5085.487950796569,8.534342881371579
