period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15467626.94,5045444.148,49117.92873044254,10.801999753349538
喜山期,15467626.94,5042444.148,51498.743768778404,10.849332111275924
喜山期,15467626.94,5039444.148,54581.59738650306,10.907470381743128
喜山期,15467626.94,5036444.148,58707.02952022282,10.980331785562312
喜山期,15467626.94,5033444.148,64172.336924239586,11.069343090705296
喜山期,15467626.94,5030444.148,70961.38372117051,11.169905208882192
喜山期,15467626.94,5027444.148,78253.09659155819,11.267716459639821
喜山期,15467626.94,5024444.148,83851.72929937184,11.336817316505424
喜山期,15467626.94,5021444.148,91410.7002979604,11.423128761262099
喜山期,15467626.94,5018444.148,43788.8661262981,10.687157702615574
喜山期,15467626.94,5015444.148,88633.03200423681,11.39227117124239
喜山期,15467626.94,5012444.148,82045.01806205855,11.315035564713636
喜山期,15467626.94,5009444.148,78219.96840925839,11.267293028816583
喜山期,15467626.94,5006444.148,72285.84331632697,11.188397418092885
喜山期,15467626.94,5003444.148,66323.35495516937,11.10231245344292
喜山期,15467626.94,5000444.148,61287.499530672016,11.023347494709585
喜山期,15467626.94,4997444.148,57373.303697047,10.957351811290023
喜山期,15467626.94,4994444.148,54416.61423291693,10.904443171481294
喜山期,15467626.94,4991444.148,52151.931591677276,10.861935673454445
喜山期,15467626.94,4988444.148,50332.434603242684,10.826424839111882
喜山期,15467626.94,4985444.148,48766.05247866754,10.794810209696388
喜山期,15467626.94,4982444.148,47313.40199194489,10.76457000999413
喜山期,15467626.94,4979444.148,45873.85044240928,10.733672325240589
喜山期,15467626.94,4976444.148,44371.116307947,10.70036654005648
喜山期,15467626.94,4973444.148,42741.827358350194,10.662956679196862
喜山期,15467626.94,4970444.148,40927.19423391037,10.61957445011375
喜山期,15467626.94,4967444.148,38867.138540207154,10.567930133330027
喜山期,15467626.94,4964444.148,36496.40032784878,10.504996313139486
喜山期,15467626.94,4961444.148,33742.61525405983,10.42654650074684
喜山期,15467626.94,4958444.148,30526.725598358607,10.326390585684248
喜山期,15467626.94,4955444.148,26766.07490826188,10.19492786301576
喜山期,15467626.94,4952444.148,22379.731823969785,10.01595568124057
喜山期,15467626.94,4949444.148,17293.24032184757,9.75812879567961
喜山期,15467626.94,4946444.148,11433.869125887768,9.344422661344405
喜山期,15467626.94,4943444.148,4686.02634906163,8.452553619639703
喜山期,15470626.94,5087444.148,4552.702337692756,8.42369588166196
喜山期,15470626.94,5084444.148,10967.427610336688,9.302776207566117
喜山期,15470626.94,5081444.148,16349.487655859852,9.702013001927085
喜山期,15470626.94,5078444.148,20860.82556377561,9.94567623976752
喜山期,15470626.94,5075444.148,24628.737381338055,10.111709828505488
喜山期,15470626.94,5072444.148,27775.60376758438,10.231949354248039
喜山期,15470626.94,5069444.148,30416.97443992302,10.322788977137497
喜山期,15470626.94,5066444.148,32656.612929072362,10.393833275337512
喜山期,15470626.94,5063444.148,34584.48016526412,10.451189224566011
喜山期,15470626.94,5060444.148,36278.165598683525,10.498998905030843
喜山期,15470626.94,5057444.148,37807.02419900853,10.540276639476435
喜山期,15470626.94,5054444.148,39238.52186650425,10.577439728755529
喜山期,15470626.94,5051444.148,40647.15797559894,10.612708799695826
喜山期,15470626.94,5048444.148,42127.48356600692,10.64847936016449
喜山期,15470626.94,5045444.148,43813.879111830494,10.687728744427158
喜山期,15470626.94,5042444.148,45910.000863630376,10.734460037563913
喜山期,15470626.94,5039444.148,48727.39667114146,10.794017233000783
喜山期,15470626.94,5036444.148,52719.15112462039,10.87275303572426
喜山期,15470626.94,5033444.148,58458.66188267529,10.97609225491049
喜山期,15470626.94,5030444.148,66443.37877797536,11.104120467304721
喜山期,15470626.94,5027444.148,76513.43613188749,11.245234709617959
喜山期,15470626.94,5024444.148,86691.50477920964,11.370122708964825
喜山期,15470626.94,5021444.148,99175.12852328022,11.504652624428253
喜山期,15470626.94,5018444.148,38842.01401331411,10.56728352014922
喜山期,15470626.94,5015444.148,96064.83777783668,11.472789045575432
喜山期,15470626.94,5012444.148,85279.566394163,11.353701880960203
喜山期,15470626.94,5009444.148,77124.9897912112,11.253195594722891
喜山期,15470626.94,5006444.148,68286.77555938027,11.13148604797872
喜山期,15470626.94,5003444.148,60886.33081321228,11.01678039943243
喜山期,15470626.94,5000444.148,55367.58278771352,10.921767614179958
喜山期,15470626.94,4997444.148,51449.319833277186,10.848371957633102
喜山期,15470626.94,4994444.148,48675.82290566909,10.792958280092183
喜山期,15470626.94,4991444.148,46643.57881073207,10.75031198967763
喜山期,15470626.94,4988444.148,45056.436232933476,10.715693315628394
喜山期,15470626.94,4985444.148,43713.5995641111,10.685437411424601
喜山期,15470626.94,4982444.148,42481.62827712172,10.656850524932254
喜山期,15470626.94,4979444.148,41269.31733255152,10.627898811899318
喜山期,15470626.94,4976444.148,40009.55432359234,10.596898556381458
喜山期,15470626.94,4973444.148,38647.11438708043,10.562253265945253
喜山期,15470626.94,4970444.148,37130.375088302455,10.522217580913122
喜山期,15470626.94,4967444.148,35405.34567662751,10.474646339459264
喜山期,15470626.94,4964444.148,33411.11408556297,10.416673810378617
喜山期,15470626.94,4961444.148,31076.49357255429,10.34423915684594
喜山期,15470626.94,4958444.148,28318.21007527713,10.25129565459651
喜山期,15470626.94,4955444.148,25041.289621239368,10.128321259581684
喜山期,15470626.94,4952444.148,21142.06444595493,9.959067208519118
喜山期,15470626.94,4949444.148,16512.622334701784,9.711940915314253
喜山期,15470626.94,4946444.148,11040.028381483371,9.30937346598953
喜山期,15470626.94,4943444.148,4571.565328784005,8.427829667485868
喜山期,15473626.94,5087444.148,4357.715037263552,8.379932576681764
喜山期,15473626.94,5084444.148,10360.758498683874,9.245877240664596
喜山期,15473626.94,5081444.148,15220.11984788192,9.630439206099396
喜山期,15473626.94,5078444.148,19166.405871059807,9.860966504559366
喜山期,15473626.94,5075444.148,22378.190782527585,10.015886823148193
喜山期,15473626.94,5072444.148,25008.359913900855,10.12700543033747
喜山期,15473626.94,5069444.148,27185.942660985056,10.210492087795078
喜山期,15473626.94,5066444.148,29016.7468322134,10.275662881529108
喜山期,15473626.94,5063444.148,30586.22422492326,10.32833769176989
喜山期,15473626.94,5060444.148,31964.22797888189,10.372403965316233
喜山期,15473626.94,5057444.148,33210.90529005258,10.410663683699322
喜山期,15473626.94,5054444.148,34383.51904248694,10.445361714233892
喜山期,15473626.94,5051444.148,35544.905436720226,10.478580251009197
喜山期,15473626.94,5048444.148,36775.51445767235,10.512614726339502
喜山期,15473626.94,5045444.148,38192.765180490445,10.550427566103213
喜山期,15473626.94,5042444.148,39983.888898877434,10.596256884192103
喜山期,15473626.94,5039444.148,42460.53905215015,10.656353981707028
喜山期,15473626.94,5036444.148,46140.408610576786,10.739466060316289
喜山期,15473626.94,5033444.148,51837.90123846575,10.855896135555888
喜山期,15473626.94,5030444.148,60665.62313586735,11.013148959849918
喜山期,15473626.94,5027444.148,73641.58328457213,11.206978714641725
喜山期,15473626.94,5024444.148,90198.46441697104,11.409778768305493
喜山期,15473626.94,5021444.148,112088.2916739611,11.62705107973352
喜山期,15473626.94,5018444.148,33677.83002436644,10.424624729759014
喜山期,15473626.94,5015444.148,108761.72557674565,11.59692395890266
喜山期,15473626.94,5012444.148,89529.22988205594,11.40233161127883
喜山期,15473626.94,5009444.148,75070.38463444528,11.226194734974614
喜山期,15473626.94,5006444.148,63024.159010170755,11.051289275022723
喜山期,15473626.94,5003444.148,54474.56500130307,10.905507531513106
喜山期,15473626.94,5000444.148,48798.737823031996,10.795480219347954
喜山期,15473626.94,4997444.148,45085.674934687086,10.716342025841413
喜山期,15473626.94,4994444.148,42597.64250929371,10.65957766577071
喜山期,15473626.94,4991444.148,40835.5903742104,10.617333781384186
喜山期,15473626.94,4988444.148,39486.6122698106,10.583742288279723
喜山期,15473626.94,4985444.148,38358.9488762844,10.55476919626146
喜山期,15473626.94,4982444.148,37333.067480311314,10.527661526066971
喜山期,15473626.94,4979444.148,36330.27061845474,10.500434098962446
喜山期,15473626.94,4976444.148,35293.72288281539,10.471488738341472
喜山期,15473626.94,4973444.148,34176.92237538773,10.439335170017772
喜山期,15473626.94,4970444.148,32936.18527159539,10.402357549916484
喜山期,15473626.94,4967444.148,31525.07884901262,10.358570382262235
喜山期,15473626.94,4964444.148,29889.694003301618,10.305302473586611
喜山期,15473626.94,4961444.148,27964.322258835367,10.238720530837973
喜山期,15473626.94,4958444.148,25667.63459445642,10.153025081739813
喜山期,15473626.94,4955444.148,22899.868024493648,10.038930093823677
喜山期,15473626.94,4952444.148,19541.61586118924,9.880352788754882
喜山期,15473626.94,4949444.148,15453.952570920404,9.645684785711323
喜山期,15473626.94,4946444.148,10475.49984866651,9.25688991818412
喜山期,15473626.94,4943444.148,4392.001380263493,8.387767958171835
喜山期,15476626.94,5087444.148,4022.99090990908,8.300029452808108
喜山期,15476626.94,5084444.148,9445.374896562726,9.153386338061757
喜山期,15476626.94,5081444.148,13650.784495045356,9.521625524306147
喜山期,15476626.94,5078444.148,16954.426140677595,9.73834318787277
喜山期,15476626.94,5075444.148,19578.110917191843,9.882218507351388
喜山期,15476626.94,5072444.148,21690.741056332416,9.98468687060095
喜山期,15476626.94,5069444.148,23421.77984813262,10.061464325587574
喜山期,15476626.94,5066444.148,24869.77104141401,10.121448539188364
喜山期,15476626.94,5063444.148,26109.91874914108,10.170108848708768
喜山期,15476626.94,5060444.148,27201.223273895077,10.211053986954568
喜山期,15476626.94,5057444.148,28193.15248785132,10.246869876837609
喜山期,15476626.94,5054444.148,29132.166659741728,10.279632551897656
喜山期,15476626.94,5051444.148,30069.06697859586,10.311285503402637
喜山期,15476626.94,5048444.148,31069.165152821522,10.344003317880578
喜山期,15476626.94,5045444.148,32229.161090037313,10.38065797293653
喜山期,15476626.94,5042444.148,33708.30469518393,10.425529181945494
喜山期,15476626.94,5039444.148,35788.23735067416,10.485402494527001
喜山期,15476626.94,5036444.148,38986.556673405954,10.570997814545164
喜山期,15476626.94,5033444.148,44258.53989264585,10.697826217993976
喜山期,15476626.94,5030444.148,53299.28481930094,10.883696953841365
喜山期,15476626.94,5027444.148,68784.76148200643,11.138752047299857
喜山期,15476626.94,5024444.148,93657.49373038845,11.447410400293332
喜山期,15476626.94,5021444.148,133729.29305390027,11.803580312249323
喜山期,15476626.94,5018444.148,28264.29798119012,10.24939011146281
喜山期,15476626.94,5015444.148,130532.39204698826,11.779384350768455
喜山期,15476626.94,5012444.148,94208.72573390503,11.453278700817853
喜山期,15476626.94,5009444.148,71140.29203609876,11.172423207216896
喜山期,15476626.94,5006444.148,56089.997882730306,10.934730613086336
喜山期,15476626.94,5003444.148,47003.399775579484,10.757996488557215
喜山期,15476626.94,5000444.148,41597.015161340554,10.635807732643304
喜山期,15476626.94,4997444.148,38301.381459291355,10.553267352329467
喜山期,15476626.94,4994444.148,36181.96906010973,10.496343819156323
喜山期,15476626.94,4991444.148,34711.969601543446,10.454868659835928
喜山期,15476626.94,4988444.148,33597.56905944942,10.422238757528035
喜山期,15476626.94,4985444.148,32671.49020404166,10.39428872464841
喜山期,15476626.94,4982444.148,31833.787838856973,10.368314928029891
喜山期,15476626.94,4979444.148,31020.02262045504,10.34242040267506
喜山期,15476626.94,4976444.148,30184.03571420265,10.31510157440699
喜山期,15476626.94,4973444.148,29288.1217858295,10.28497145595914
喜山期,15476626.94,4970444.148,28296.745320702146,10.250537409810887
喜山期,15476626.94,4967444.148,27171.74776952321,10.20996982978838
喜山期,15476626.94,4964444.148,25867.934575800053,10.160798090559293
喜山期,15476626.94,4961444.148,24328.46488035198,10.099443441304372
喜山期,15476626.94,4958444.148,22479.839416217783,10.020418643889569
喜山期,15476626.94,4955444.148,20226.55440779577,9.914801033471766
喜山期,15476626.94,4952444.148,17445.482363301984,9.766893323544906
喜山期,15476626.94,4949444.148,13979.130902923844,9.54539237932936
喜山期,15476626.94,4946444.148,9623.02731280488,9.172018095639357
喜山期,15476626.94,4943444.148,4084.0482586987396,8.315088820859264
喜山期,15479626.94,5087444.148,3379.9752420660293,8.125919480015009
喜山期,15479626.94,5084444.148,7977.70406715998,8.984531279656936
喜山期,15479626.94,5081444.148,11397.208138789745,9.341211441220471
喜山期,15479626.94,5078444.148,14009.70047963432,9.547576636627515
喜山期,15479626.94,5075444.148,16046.47851205222,9.683307014163521
喜山期,15479626.94,5072444.148,17668.218599827433,9.779579342481226
喜山期,15479626.94,5069444.148,18990.096443361363,9.851725540073282
喜山期,15479626.94,5066444.148,20095.402068992724,9.908296076481829
喜山期,15479626.94,5063444.148,21045.249826053318,9.954477667707037
喜山期,15479626.94,5060444.148,21886.25572032514,9.993659815838514
喜山期,15479626.94,5057444.148,22656.833102647386,10.02826090347142
喜山期,15479626.94,5054444.148,23392.754151787733,10.060224349126951
喜山期,15479626.94,5051444.148,24132.98103290524,10.091376127725606
喜山期,15479626.94,5048444.148,24927.479429876952,10.123766181070454
喜山期,15479626.94,5045444.148,25850.301004067045,10.160116207647564
喜山期,15479626.94,5042444.148,27024.928436384027,10.204551996640113
喜山期,15479626.94,5039444.148,28677.65317425903,10.26390833315966
喜山期,15479626.94,5036444.148,31255.360570482582,10.349978172708889
喜山期,15479626.94,5033444.148,35691.510448858535,10.482696154409947
喜山期,15479626.94,5030444.148,44007.91459652485,10.69214749684536
喜山期,15479626.94,5027444.148,60636.384559245336,11.012666888766796
喜山期,15479626.94,5024444.148,95008.01216079068,11.461727030933721
喜山期,15479626.94,5021444.148,172021.75327343048,12.055382033519939
喜山期,15479626.94,5018444.148,22523.188591436963,10.022345059249995
喜山期,15479626.94,5015444.148,169921.24543466695,12.043096231606278
喜山期,15479626.94,5012444.148,97363.75979409357,11.486219615066375
喜山期,15479626.94,5009444.148,63873.06988223763,11.06466876586946
喜山期,15479626.94,5006444.148,47052.66613394683,10.759044061934285
喜山期,15479626.94,5003444.148,38427.56708875855,10.556556396596722
喜山期,15479626.94,5000444.148,33776.38489779165,10.427546771669116
喜山期,15479626.94,4997444.148,31084.29822069357,10.344490260374439
喜山期,15479626.94,4994444.148,29387.664086202716,10.288364303674276
喜山期,15479626.94,4991444.148,28213.764361241087,10.247600678826316
喜山期,15479626.94,4988444.148,27320.493115014888,10.21542896501031
喜山期,15479626.94,4985444.148,26576.299175397857,10.187812715945626
喜山期,15479626.94,4982444.148,25904.143899983475,10.162196834145002
喜山期,15479626.94,4979444.148,25254.56019943125,10.136801616379811
喜山期,15479626.94,4976444.148,24592.010110391413,10.1102175396905
喜山期,15479626.94,4973444.148,23887.338147866412,10.081145675232467
喜山期,15479626.94,4970444.148,23112.939677085124,10.048191163732081
喜山期,15479626.94,4967444.148,22238.95034272145,10.009645515570725
喜山期,15479626.94,4964444.148,21229.51048596122,9.963194599908036
喜山期,15479626.94,4961444.148,20038.515381222704,9.905461372332681
喜山期,15479626.94,4958444.148,18604.47730966447,9.831211295365076
喜山期,15479626.94,4955444.148,16844.249684298597,9.731823978188421
喜山期,15479626.94,4952444.148,14645.148261699342,9.591932662586256
喜山期,15479626.94,4949444.148,11853.489416685337,9.380461928545044
喜山期,15479626.94,4946444.148,8251.5798363502,9.018281137882335
喜山期,15479626.94,4943444.148,3490.3902515206582,8.158055288746281
喜山期,15482626.94,5087444.148,3171.1536086530787,8.062166008017613
喜山期,15482626.94,5084444.148,7938.09674303399,8.97955478744681
喜山期,15482626.94,5081444.148,11796.9805650993,9.375683657256976
喜山期,15482626.94,5078444.148,15036.646462826167,9.618312100074316
喜山期,15482626.94,5075444.148,17839.83531007274,9.789245227351364
喜山期,15482626.94,5072444.148,20334.45375832425,9.920121132246498
喜山期,15482626.94,5069444.148,22611.178285781745,10.026243902329009
喜山期,15482626.94,5066444.148,24734.18664659734,10.115982069483241
喜山期,15482626.94,5063444.148,26749.476056626045,10.194307548675182
喜山期,15482626.94,5060444.148,28691.432089082242,10.264388676699438
喜山期,15482626.94,5057444.148,30587.96923460419,10.328394740421752
喜山期,15482626.94,5054444.148,32464.78399090543,10.387942013454504
喜山期,15482626.94,5051444.148,34349.52247535638,10.444372507879983
喜山期,15482626.94,5048444.148,36277.08194580018,10.49896903474441
喜山期,15482626.94,5045444.148,38298.27626525918,10.553186278521768
喜山期,15482626.94,5042444.148,40496.752566960095,10.609001759381059
喜山期,15482626.94,5039444.148,43026.23021225055,10.669588455000733
喜山期,15482626.94,5036444.148,46200.5382062618,10.740768371023412
喜山期,15482626.94,5033444.148,50731.40266994809,10.834320091354199
喜山期,15482626.94,5030444.148,58421.41295000902,10.975454878580875
喜山期,15482626.94,5027444.148,74461.5137523162,11.218051106624738
喜山期,15482626.94,5024444.148,116769.33762995913,11.667964358475695
喜山期,15482626.94,5021444.148,340859.5193375786,12.739228638387697
喜山期,15482626.94,5018444.148,340851.6138152752,12.739205445282213
喜山期,15482626.94,5015444.148,344176.1387048739,12.748911741915974
喜山期,15482626.94,5012444.148,121602.21957136175,11.708518724901873
喜山期,15482626.94,5009444.148,78533.56518310029,11.271294127661568
喜山期,15482626.94,5006444.148,61863.3424569148,11.032699241914873
喜山期,15482626.94,5003444.148,53867.999422063425,10.894310441566002
喜山期,15482626.94,5000444.148,49237.52522159022,10.804431629029185
喜山期,15482626.94,4997444.148,46074.72755102735,10.738041572994522
喜山期,15482626.94,4994444.148,43614.98429024949,10.683178974312993
喜山期,15482626.94,4991444.148,41517.64601359849,10.633897906845574
喜山期,15482626.94,4988444.148,39616.07537058217,10.587015500531017
喜山期,15482626.94,4985444.148,37820.85587863125,10.540642412363097
喜山期,15482626.94,4982444.148,36079.23537861071,10.493500497952695
喜山期,15482626.94,4979444.148,34356.76990177751,10.444583470085483
喜山期,15482626.94,4976444.148,32628.25057647948,10.39296442200763
喜山期,15482626.94,4973444.148,30872.659660437974,10.337658661180281
喜山期,15482626.94,4970444.148,29069.840950027716,10.277490921584027
喜山期,15482626.94,4967444.148,27197.733095294647,10.210925673820455
喜山期,15482626.94,4964444.148,25229.477301474875,10.135807959469433
喜山期,15482626.94,4961444.148,23129.90483755001,10.048924874112299
喜山期,15482626.94,4958444.148,20851.039218168633,9.945207026673136
喜山期,15482626.94,4955444.148,18326.412468756655,9.81615316713526
喜山期,15482626.94,4952444.148,15464.113199898598,9.646342004840108
喜山期,15482626.94,4949444.148,12137.863547892941,9.404167448031671
喜山期,15482626.94,4946444.148,8171.078891896554,9.008478609818539
喜山期,15482626.94,4943444.148,3285.923762832988,8.097707379854931
喜山期,15485626.94,5087444.148,3015.30513611821,8.011787896463247
喜山期,15485626.94,5084444.148,7621.115364149361,8.93880921699879
喜山期,15485626.94,5081444.148,11407.206013271894,9.342088201157912
喜山期,15485626.94,5078444.148,14695.036112068023,9.595333084163855
喜山期,15485626.94,5075444.148,17688.471891273482,9.780724933190596
喜山期,15485626.94,5072444.148,20530.517720698674,9.929716434250738
喜山期,15485626.94,5069444.148,23326.61563471724,10.05739315810874
喜山期,15485626.94,5066444.148,26159.699251316524,10.172013535004288
喜山期,15485626.94,5063444.148,29101.36790887644,10.27857482128816
喜山期,15485626.94,5060444.148,32220.4714188388,10.380388323560311
喜山期,15485626.94,5057444.148,35590.069203200284,10.47985002028957
喜山期,15485626.94,5054444.148,39293.70557622452,10.57884507061982
喜山期,15485626.94,5051444.148,43431.91118953805,10.678972755046972
喜山期,15485626.94,5048444.148,48129.86567274977,10.781678948271907
喜山期,15485626.94,5045444.148,53547.35563493539,10.888340368307045
喜山期,15485626.94,5042444.148,59892.71017133083,11.000326773103113
喜山期,15485626.94,5039444.148,67443.66250742156,11.119062725923902
喜山期,15485626.94,5036444.148,76580.9536420194,11.246116735831755
喜山期,15485626.94,5033444.148,87847.16511289039,11.383365206805088
喜山期,15485626.94,5030444.148,102059.73652969887,11.533323371226244
喜山期,15485626.94,5027444.148,120552.55312561753,11.699849357464611
喜山期,15485626.94,5024444.148,145773.05528907524,11.889813135459343
喜山期,15485626.94,5021444.148,268163.57434710197,12.499356154405655
喜山期,15485626.94,5018444.148,324357.6392021132,12.689605093717695
喜山期,15485626.94,5015444.148,272714.0033399382,12.516182585068474
喜山期,15485626.94,5012444.148,150515.9714574062,11.921831123972174
喜山期,15485626.94,5009444.148,126047.56461405163,11.74442254511808
喜山期,15485626.94,5006444.148,107918.64983195877,11.589142246176214
喜山期,15485626.94,5003444.148,93851.15955692164,11.449476052478966
喜山期,15485626.94,5000444.148,82600.91466658951,11.321788139223342
喜山期,15485626.94,4997444.148,73404.5607379709,11.20375497110591
喜山期,15485626.94,4994444.148,65754.45235765883,11.093697872193644
喜山期,15485626.94,4991444.148,59292.989121275976,10.990263215957357
喜山期,15485626.94,4988444.148,53757.77768613252,10.892262238445483
喜山期,15485626.94,4985444.148,48950.60795204004,10.798587496286153
喜山期,15485626.94,4982444.148,44718.44602419257,10.70816372010003
喜山期,15485626.94,4979444.148,40940.92579205153,10.619909897484916
喜山期,15485626.94,4976444.148,37521.58680436691,10.532698345422874
喜山期,15485626.94,4973444.148,34381.36744509795,10.445299137679983
喜山期,15485626.94,4970444.148,31453.445140408567,10.356295592058643
喜山期,15485626.94,4967444.148,28678.77405603353,10.263947416580486
喜山期,15485626.94,4964444.148,26001.760818058297,10.165957996676292
喜山期,15485626.94,4961444.148,23365.516723497603,10.059059367365265
喜山期,15485626.94,4958444.148,20706.088739733575,9.938231371825292
喜山期,15485626.94,4955444.148,17945.061946234102,9.795125979664935
喜山期,15485626.94,4952444.148,14979.93834026655,9.61453389464659
喜山期,15485626.94,4949444.148,11671.271759823556,9.364971372987055
喜山期,15485626.94,4946444.148,7822.007473797358,8.96482434704668
喜山期,15485626.94,4943444.148,3122.7102911070106,8.046776770137836
喜山期,15488626.94,5087444.148,2826.85306944032,7.947273070023271
喜山期,15488626.94,5084444.148,7165.714995196711,8.877202668940727
喜山期,15488626.94,5081444.148,10712.58533158905,9.279267872274795
喜山期,15488626.94,5078444.148,13814.204271592698,9.533525023465552
喜山期,15488626.94,5075444.148,16679.632662827073,9.722003604619518
喜山期,15488626.94,5072444.148,19446.764882870422,9.875487426395445
喜山期,15488626.94,5069444.148,22211.426763525717,10.008407175373655
喜山期,15488626.94,5066444.148,25044.361002058857,10.128443899824742
喜山期,15488626.94,5063444.148,28001.512953011996,10.240049533452058
喜山期,15488626.94,5060444.148,31129.826070345523,10.345953799233449
喜山期,15488626.94,5057444.148,34469.87955076573,10.447870175598652
喜山期,15488626.94,5054444.148,38056.13931977632,10.546843975644233
喜山期,15488626.94,5051444.148,41915.09810833346,10.643425235185981
喜山期,15488626.94,5048444.148,46061.106943037266,10.73774591577262
喜山期,15488626.94,5045444.148,50489.171836164984,10.829533979217441
喜山期,15488626.94,5042444.148,55163.26607108745,10.918070668856606
喜山期,15488626.94,5039444.148,59997.5550223547,11.002075757953484
喜山期,15488626.94,5036444.148,64825.90573385543,11.079476008105955
喜山期,15488626.94,5033444.148,69351.1475208076,11.14695239167748
喜山期,15488626.94,5030444.148,73056.85682819049,11.199006965511545
喜山期,15488626.94,5027444.148,75040.63128537015,11.225798322321355
喜山期,15488626.94,5024444.148,73642.65551140219,11.20699327441104
喜山期,15488626.94,5021444.148,72178.4426389688,11.186910556346085
喜山期,15488626.94,5018444.148,90863.6065343576,11.417125837283763
喜山期,15488626.94,5015444.148,70735.36685864978,11.16671510236011
喜山期,15488626.94,5012444.148,72734.46785419826,11.194584410498669
喜山期,15488626.94,5009444.148,75315.7310210225,11.22945758062135
喜山期,15488626.94,5006444.148,74403.989017331,11.217278275257542
喜山期,15488626.94,5003444.148,71606.36585548685,11.17895322273409
喜山期,15488626.94,5000444.148,67817.44938650889,11.124589551757222
喜山期,15488626.94,4997444.148,63566.09726194865,11.059851276813797
喜山期,15488626.94,4994444.148,59170.21132725181,10.98819040744449
喜山期,15488626.94,4991444.148,54818.97626656895,10.91180993692288
喜山期,15488626.94,4988444.148,50620.74884271322,10.832136581955773
喜山期,15488626.94,4985444.148,46632.32896832728,10.750070778382755
喜山期,15488626.94,4982444.148,42877.350640352226,10.66612233046088
喜山期,15488626.94,4979444.148,39358.03045151247,10.580480718025207
喜山期,15488626.94,4976444.148,36062.720747226325,10.49304267355382
喜山期,15488626.94,4973444.148,32970.7044443477,10.403405031555375
喜山期,15488626.94,4970444.148,30055.05922397376,10.310819557706141
喜山期,15488626.94,4967444.148,27284.01959241917,10.214093097685648
喜山期,15488626.94,4964444.148,24620.963968775664,10.111394167831284
喜山期,15488626.94,4961444.148,22022.878718992102,9.999882540041575
喜山期,15488626.94,4958444.148,19436.85984319631,9.87497798158348
喜山期,15488626.94,4955444.148,16793.893431209362,9.728830156757393
喜山期,15488626.94,4952444.148,13998.79065993927,9.54679765562412
喜山期,15488626.94,4949444.148,10914.432867063459,9.297932926197086
喜山期,15488626.94,4946444.148,7335.16431199942,8.900571411722467
喜山期,15488626.94,4943444.148,2923.47342236284,7.980869716916615
喜山期,15491626.94,5087444.148,2590.970780487078,7.860173784448393
喜山期,15491626.94,5084444.148,6656.805952891215,8.803545272755489
喜山期,15491626.94,5081444.148,10000.090615092135,9.210449427538622
喜山期,15491626.94,5078444.148,12978.572955506675,9.471132089524769
喜山期,15491626.94,5075444.148,15788.92909326001,9.667127616629093
喜山期,15491626.94,5072444.148,18545.980987838226,9.828062304808599
喜山期,15491626.94,5069444.148,21316.974908764176,9.967305888250744
喜山期,15491626.94,5066444.148,24139.2173915381,10.091634500059943
喜山期,15491626.94,5063444.148,27028.99704110646,10.204702529803468
喜山期,15491626.94,5060444.148,29985.50141091102,10.308502606415447
喜山期,15491626.94,5057444.148,32991.80375427369,10.40404474861601
喜山期,15491626.94,5054444.148,36014.08028495238,10.491693026529708
喜山期,15491626.94,5051444.148,38999.66278990547,10.571333919580338
喜山期,15491626.94,5048444.148,41874.182255141495,10.642448621479485
喜山期,15491626.94,5045444.148,44537.805796916466,10.704116128528169
喜山期,15491626.94,5042444.148,46860.31658370649,10.754947807776926
喜山期,15491626.94,5039444.148,48674.439871700684,10.792929867111754
喜山期,15491626.94,5036444.148,49766.26810156787,10.815112779881282
喜山期,15491626.94,5033444.148,49860.734710781864,10.81700914810454
喜山期,15491626.94,5030444.148,48598.470490177984,10.791367914565404
喜山期,15491626.94,5027444.148,45496.17355387953,10.725405483314578
喜山期,15491626.94,5024444.148,39862.14216878807,10.593207420784994
喜山期,15491626.94,5021444.148,36199.172219560474,10.496819155248968
喜山期,15491626.94,5018444.148,40323.626694828046,10.60471764553774
喜山期,15491626.94,5015444.148,35023.279774440496,10.463796807808643
喜山期,15491626.94,5012444.148,38436.59982136252,10.55679142152404
喜山期,15491626.94,5009444.148,44514.54120647632,10.703593647779003
喜山期,15491626.94,5006444.148,48173.83124969472,10.782591990415918
喜山期,15491626.94,5003444.148,50048.89708409013,10.820775728479317
喜山期,15491626.94,5000444.148,50582.645222993946,10.831383586092826
喜山期,15491626.94,4997444.148,50105.58520097718,10.821907719572597
喜山期,15491626.94,4994444.148,48872.121811429795,10.796982868138633
喜山期,15491626.94,4991444.148,47081.86245899618,10.759664359419691
喜山期,15491626.94,4988444.148,44893.09190368357,10.712061481635594
喜山期,15491626.94,4985444.148,42431.61444317129,10.655672554096123
喜山期,15491626.94,4982444.148,39796.806633143264,10.591567080033915
喜山期,15491626.94,4979444.148,37065.978457220765,10.5204817837108
喜山期,15491626.94,4976444.148,34297.671392246026,10.442861897483875
喜山期,15491626.94,4973444.148,31534.22570945352,10.358860476498919
喜山期,15491626.94,4970444.148,28803.758216389924,10.268295868324275
喜山期,15491626.94,4967444.148,26121.549204751867,10.17055417452222
喜山期,15491626.94,4964444.148,23490.69455125505,10.06440221431265
喜山期,15491626.94,4961444.148,20901.68649029509,9.947632969897825
喜山期,15491626.94,4958444.148,18330.287714313465,9.81636459010181
喜山期,15491626.94,4955444.148,15732.588575645826,9.663553105802281
