period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15383626.94,5069444.148,43176.64298465422,10.673078116767318
喜山期,15383626.94,5066444.148,48104.00733776462,10.781141553331777
喜山期,15383626.94,5063444.148,52609.82819470071,10.870677236754544
喜山期,15383626.94,5060444.148,56705.94409020974,10.94565195294372
喜山期,15383626.94,5057444.148,60416.68629858739,11.009037160572676
喜山期,15383626.94,5054444.148,63771.575023001606,11.063078518343557
喜山期,15383626.94,5051444.148,66797.18313311279,11.109431160548752
喜山期,15383626.94,5048444.148,69510.99458595985,11.149254600632629
喜山期,15383626.94,5045444.148,71918.56863357524,11.183303671262877
喜山期,15383626.94,5042444.148,74013.9180271608,11.212021946830406
喜山期,15383626.94,5039444.148,75782.19158051525,11.23563180008207
喜山期,15383626.94,5036444.148,77203.42403713467,11.254212040551431
喜山期,15383626.94,5033444.148,78255.95680774504,11.267753009341904
喜山期,15383626.94,5030444.148,78917.89161609436,11.276175915639731
喜山期,15383626.94,5027444.148,79164.19252023331,11.279291992818301
喜山期,15383626.94,5024444.148,78952.97181070411,11.276620326343709
喜山期,15383626.94,5021444.148,80894.8499016261,11.300917802616105
喜山期,15383626.94,5018444.148,80472.7196426732,11.29568594603949
喜山期,15383626.94,5015444.148,81263.058593103,11.305459114062412
喜山期,15383626.94,5012444.148,79592.14366601594,11.28468323327361
喜山期,15383626.94,5009444.148,80319.81735987718,11.293784111167069
喜山期,15383626.94,5006444.148,80598.35541574802,11.297245931139516
喜山期,15383626.94,5003444.148,80469.04413899967,11.295640271654998
喜山期,15383626.94,5000444.148,79954.65877162022,11.289227494639448
喜山期,15383626.94,4997444.148,79073.70933124323,11.278148372305484
喜山期,15383626.94,4994444.148,77844.54899078513,11.262482001456608
喜山期,15383626.94,4991444.148,76285.5061285778,11.242251348795778
喜山期,15383626.94,4988444.148,74412.99051152899,11.217399247652828
喜山期,15383626.94,4985444.148,72238.76240087123,11.187745899060973
喜山期,15383626.94,4982444.148,69767.29979193308,11.152935027880922
喜山期,15383626.94,4979444.148,66994.04737432959,11.112373975854776
喜山期,15383626.94,4976444.148,63905.235130145134,11.06517221197696
喜山期,15383626.94,4973444.148,60479.79696158304,11.010081188041447
喜山期,15383626.94,4970444.148,56693.497790987116,10.945432444283757
喜山期,15383626.94,4967444.148,52524.59364366107,10.86905582776568
喜山期,15383626.94,4964444.148,47959.41016561205,10.778131161348668
喜山期,15383626.94,4961444.148,42995.643590467196,10.668877335593521
喜山期,15383626.94,4958444.148,37641.48774970524,10.535888684759282
喜山期,15383626.94,4955444.148,31909.936274373733,10.370704059937859
喜山期,15383626.94,4952444.148,25809.071204780983,10.158520051514781
喜山期,15383626.94,4949444.148,19329.29186353996,9.86942867108166
喜山期,15383626.94,4946444.148,12424.526601672113,9.42750823249506
喜山期,15383626.94,4943444.148,4966.124157386105,8.510596311248761
喜山期,15386626.94,5087444.148,5010.47119172685,8.519484802015166
喜山期,15386626.94,5084444.148,12576.958810035188,9.43970126033542
喜山期,15386626.94,5081444.148,19620.085924592742,9.884360079426289
喜山期,15386626.94,5078444.148,26263.924370458062,10.175989653903926
喜山期,15386626.94,5075444.148,32548.767433767924,10.390525502719267
喜山期,15386626.94,5072444.148,38475.64348782363,10.557806673527697
喜山期,15386626.94,5069444.148,44025.88198687716,10.692555680591042
喜山期,15386626.94,5066444.148,49176.26445723787,10.803186691149513
喜山期,15386626.94,5063444.148,53911.37778742308,10.895115374084494
喜山期,15386626.94,5060444.148,58230.710881316794,10.972185345840666
喜山期,15386626.94,5057444.148,62148.87841723765,11.037304140657582
喜山期,15386626.94,5054444.148,65689.95311849577,11.092716495120516
喜山期,15386626.94,5051444.148,68878.99502835615,11.140121066923273
喜山期,15386626.94,5048444.148,71734.32430900387,11.18073857345353
喜山期,15386626.94,5045444.148,74263.01124433978,11.215381742490129
喜山期,15386626.94,5042444.148,76460.32752596197,11.244540369458585
喜山期,15386626.94,5039444.148,78312.38216912602,11.26847377630444
喜山期,15386626.94,5036444.148,79800.26916923533,11.28729468768781
喜山期,15386626.94,5033444.148,80903.76558988687,11.30102800847957
喜山期,15386626.94,5030444.148,81602.66974412903,11.309629512295494
喜山期,15386626.94,5027444.148,81873.57661724435,11.312943801837092
喜山期,15386626.94,5024444.148,81676.17492887058,11.31052986517956
喜山期,15386626.94,5021444.148,83785.41892369224,11.336026207986432
喜山期,15386626.94,5018444.148,83256.40555225735,11.329692359469048
喜山期,15386626.94,5015444.148,84179.89125497176,11.34072322975927
喜山期,15386626.94,5012444.148,82365.0499047063,11.318928615276182
喜山期,15386626.94,5009444.148,83114.89454366615,11.327991232633968
喜山期,15386626.94,5006444.148,83402.92876780861,11.331450694764994
喜山期,15386626.94,5003444.148,83268.65353911406,11.329839458528452
喜山期,15386626.94,5000444.148,82733.14832466621,11.323387713857928
喜山期,15386626.94,4997444.148,81813.1816178501,11.312205876975469
喜山期,15386626.94,4994444.148,80525.64386062279,11.296343388280045
喜山期,15386626.94,4991444.148,78887.99927928479,11.275797070995177
喜山期,15386626.94,4988444.148,76916.39924122916,11.250487387914635
喜山期,15386626.94,4985444.148,74622.60570786221,11.220212166538609
喜山期,15386626.94,4982444.148,72010.92856153983,11.184587058741524
喜山期,15386626.94,4979444.148,69076.39143461653,11.142982770033683
喜山期,15386626.94,4976444.148,65805.12847177566,11.094468250845278
喜山期,15386626.94,4973444.148,62177.47517778556,11.037764160600343
喜山期,15386626.94,4970444.148,58173.33141302992,10.971199495419103
喜山期,15386626.94,4967444.148,53778.33672208794,10.892644596576254
喜山期,15386626.94,4964444.148,48988.65494231542,10.799364431176818
喜山期,15386626.94,4961444.148,43812.22873666746,10.687691076715193
喜山期,15386626.94,4958444.148,38265.43065916076,10.552328306736941
喜山期,15386626.94,4955444.148,32365.663040634015,10.384884253581456
喜山期,15386626.94,4952444.148,26121.584472782502,10.170555524620427
喜山期,15386626.94,4949444.148,19521.89851451623,9.879343338416781
喜山期,15386626.94,4946444.148,12518.9570534652,9.435079214413797
喜山期,15386626.94,4943444.148,4985.301630714717,8.514449757784151
喜山期,15389626.94,5087444.148,5024.523365171677,8.522284879776775
喜山期,15389626.94,5084444.148,12655.781517555806,9.445948438855977
喜山期,15389626.94,5081444.148,19784.587849739713,9.892709065267937
喜山期,15389626.94,5078444.148,26534.978387574076,10.186256766169747
喜山期,15389626.94,5075444.148,32950.24256611477,10.402784249875612
喜山期,15389626.94,5072444.148,39034.41081132271,10.572224482677896
喜山期,15389626.94,5069444.148,44768.721882870974,10.709287339084176
喜山期,15389626.94,5066444.148,50124.6928762775,10.822288987481464
喜山期,15389626.94,5063444.148,55076.63737429956,10.916499057483593
喜山期,15389626.94,5060444.148,59611.2143641225,10.995615771051657
喜山期,15389626.94,5057444.148,63731.108824194154,11.06244377773725
喜山期,15389626.94,5054444.148,67452.09497649084,11.119187746076017
喜山期,15389626.94,5051444.148,70795.49353573327,11.16756475212389
喜山期,15389626.94,5048444.148,73779.65033835167,11.208851785673376
喜山期,15389626.94,5045444.148,76413.82267518673,11.24393197040944
喜山期,15389626.94,5042444.148,78696.20354746153,11.273362900705076
喜山期,15389626.94,5039444.148,80615.77993449177,11.297462094599503
喜山期,15389626.94,5036444.148,82156.23460462055,11.316390185377509
喜山期,15389626.94,5033444.148,83299.562755848,11.330210583904599
喜山期,15389626.94,5030444.148,84027.28002449016,11.338908688124063
喜山期,15389626.94,5027444.148,84317.12739401248,11.342352155203303
喜山期,15389626.94,5024444.148,84129.73226296915,11.340127204452887
喜山期,15389626.94,5021444.148,86403.85577014377,11.366799154256258
喜山期,15389626.94,5018444.148,85748.99467764863,11.359191302959946
喜山期,15389626.94,5015444.148,86821.35093225712,11.37161936672076
喜山期,15389626.94,5012444.148,84862.83797477238,11.348803344869735
喜山期,15389626.94,5009444.148,85636.05845163742,11.357873394281368
喜山期,15389626.94,5006444.148,85936.10805243548,11.36137100598824
喜山期,15389626.94,5003444.148,85801.27315900479,11.359800778819796
喜山期,15389626.94,5000444.148,85251.55579732195,11.353373374723608
喜山期,15389626.94,4997444.148,84302.37238387973,11.34217714774352
喜山期,15389626.94,4994444.148,82969.0316168448,11.326234756721833
喜山期,15389626.94,4991444.148,81267.36242413042,11.305512073724262
喜山期,15389626.94,4988444.148,79211.91689910917,11.279894656664906
喜山期,15389626.94,4985444.148,76812.867766394,11.249140472709907
喜山期,15389626.94,4982444.148,74073.00867427234,11.212819989622178
喜山期,15389626.94,4979444.148,70986.36738317102,11.170257216012377
喜山期,15389626.94,4976444.148,67539.5463674228,11.120483383445228
喜山期,15389626.94,4973444.148,63715.967119171706,11.062206165891395
喜山期,15389626.94,4970444.148,59501.949970517235,10.99378116964113
喜山期,15389626.94,4967444.148,54892.50918735999,10.913150390769502
喜山期,15389626.94,4964444.148,49894.4597300362,10.817685290225985
喜山期,15389626.94,4961444.148,44525.22856572593,10.703833700494224
喜山期,15389626.94,4958444.148,38807.37436383857,10.566391336442083
喜山期,15389626.94,4955444.148,32760.386302094288,10.397005853985416
喜山期,15389626.94,4952444.148,26391.767547290066,10.180845295059417
喜山期,15389626.94,4949444.148,19687.79704481472,9.887805075039271
喜山期,15389626.94,4946444.148,12599.28800140274,9.441474949932532
喜山期,15389626.94,4943444.148,5000.150797970291,8.51742332452764
喜山期,15392626.94,5087444.148,5035.009470029977,8.524369275629105
喜山期,15392626.94,5084444.148,12722.113608248053,9.451175587462895
喜山期,15392626.94,5081444.148,19924.82297491952,9.89977180644005
喜山期,15392626.94,5078444.148,26766.81008921267,10.194955328506753
喜山期,15392626.94,5075444.148,33294.2244105495,10.41316925458957
喜山期,15392626.94,5072444.148,39514.93348384481,10.584459248891484
喜山期,15392626.94,5069444.148,45412.17066368452,10.72355744468211
喜山期,15392626.94,5066444.148,50954.93108142964,10.838716441717374
喜山期,15392626.94,5063444.148,56109.40769625817,10.93507659473641
喜山期,15392626.94,5060444.148,60849.85491835995,11.016181147920264
喜山期,15392626.94,5057444.148,65165.44765759742,11.08470000898082
喜山期,15392626.94,5054444.148,69060.83906952653,11.142757600614411
喜山期,15392626.94,5051444.148,72550.87485053496,11.192057100163613
喜山期,15392626.94,5048444.148,75652.41956543659,11.233917920646146
喜山期,15392626.94,5045444.148,78377.06316626543,11.269299360632605
喜山期,15392626.94,5042444.148,80727.36786030873,11.29884531492108
喜山期,15392626.94,5039444.148,82697.15679630844,11.322952592931586
喜山期,15392626.94,5036444.148,84274.38868317918,11.341845152173253
喜山期,15392626.94,5033444.148,85444.24731359605,11.355631067495406
喜山期,15392626.94,5030444.148,86190.1940597525,11.364323294353957
喜山期,15392626.94,5027444.148,86490.86694006347,11.367805664685159
喜山期,15392626.94,5024444.148,86307.43431314094,11.365682604777367
喜山期,15392626.94,5021444.148,88742.1330244686,11.393501329971926
喜山期,15392626.94,5018444.148,87939.75237174449,11.384418598210422
喜山期,15392626.94,5015444.148,89178.14160852223,11.39840245275414
喜山期,15392626.94,5012444.148,87076.9462481687,11.374558930414512
喜山期,15392626.94,5009444.148,87876.03413974312,11.383693776950238
喜山期,15392626.94,5006444.148,88192.33876843401,11.387286714975374
喜山期,15392626.94,5003444.148,88063.32962753666,11.385822844891203
喜山期,15392626.94,5000444.148,87508.36183948177,11.379501059073641
喜山期,15392626.94,4997444.148,86541.7181607057,11.36839342258427
喜山期,15392626.94,4994444.148,85176.84724921544,11.35249667019723
喜山期,15392626.94,4991444.148,83426.99930677417,11.331739255107255
喜山期,15392626.94,4988444.148,81303.61181586423,11.305958019829438
喜山期,15392626.94,4985444.148,78813.58556375274,11.274853354704533
喜山期,15392626.94,4982444.148,75956.96626217088,11.237935390768046
喜山期,15392626.94,4979444.148,72726.59811502119,11.194476207923227
喜山期,15392626.94,4976444.148,69110.67315902108,11.143478926878057
喜山期,15392626.94,4973444.148,65097.846104397526,11.08366210306872
喜山期,15392626.94,4970444.148,60683.222945837326,11.013439024742938
喜山期,15392626.94,4967444.148,55872.76969724574,10.930850312832213
喜山期,15392626.94,4964444.148,50684.03987122094,10.83338607446354
喜山期,15392626.94,4961444.148,45142.53386337637,10.717602334045791
喜山期,15392626.94,4958444.148,39274.77390460997,10.578363167693784
喜山期,15392626.94,4955444.148,33100.26984949,10.407326924662204
喜山期,15392626.94,4952444.148,26624.149420891506,10.189611515048242
喜山期,15392626.94,4949444.148,19829.98100587096,9.89500069108551
喜山期,15392626.94,4946444.148,12667.269523142591,9.44685568333547
喜山期,15392626.94,4943444.148,5011.451945274414,8.519680484591197
喜山期,15395626.94,5087444.148,5042.577380886723,8.525870907073083
喜山期,15395626.94,5084444.148,12777.425156636004,9.455513493158152
喜山期,15395626.94,5081444.148,20043.359921363364,9.905703092482126
喜山期,15395626.94,5078444.148,26963.390498958594,10.202272404102501
喜山期,15395626.94,5075444.148,33586.16699390264,10.42189933829038
喜山期,15395626.94,5072444.148,39923.71204503738,10.594750760659894
喜山期,15395626.94,5069444.148,45962.766258655996,10.735608675051218
喜山期,15395626.94,5066444.148,51672.328314184,10.852697034035096
喜山期,15395626.94,5063444.148,57013.02199357408,10.951052516450941
喜山期,15395626.94,5060444.148,61947.9953026291,11.03406666905054
喜山期,15395626.94,5057444.148,66452.20389955096,11.104253278171717
喜山期,15395626.94,5054444.148,70516.75210230958,11.163619759972978
喜山期,15395626.94,5051444.148,74147.034422638,11.213818839091171
喜山期,15395626.94,5048444.148,77356.2606016138,11.256189718455902
喜山期,15395626.94,5045444.148,80157.77969393799,11.291764692823797
喜山期,15395626.94,5042444.148,82559.48305483388,11.32128643165314
喜山期,15395626.94,5039444.148,84561.81274320873,11.345249883273889
喜山期,15395626.94,5036444.148,86158.76109511744,11.363958539021382
喜山期,15395626.94,5033444.148,87339.88645720898,11.37757397648666
喜山期,15395626.94,5030444.148,88091.11146433101,11.386138267215275
喜山期,15395626.94,5027444.148,88392.03005669937,11.389548400004813
喜山期,15395626.94,5024444.148,88204.23492047391,11.387421593073412
喜山期,15395626.94,5021444.148,90793.32365618557,11.416352047835534
喜山期,15395626.94,5018444.148,89818.7455449977,11.405560113694026
喜山期,15395626.94,5015444.148,91241.99313870793,11.421281480975416
喜山期,15395626.94,5012444.148,88999.87010693901,11.396401425148948
喜山期,15395626.94,5009444.148,89828.66701699483,11.405670567403456
喜山期,15395626.94,5006444.148,90167.27539280315,11.409432930136077
喜山期,15395626.94,5003444.148,90052.5429788305,11.408159694403478
喜山期,15395626.94,5000444.148,89503.35533365145,11.40204256602477
喜山期,15395626.94,4997444.148,88532.81455754045,11.391139843415921
喜山期,15395626.94,4994444.148,87151.98675701463,11.375420321812603
喜山期,15395626.94,4991444.148,85370.40992137374,11.354766545287603
喜山期,15395626.94,4988444.148,83194.81182403096,11.328952286888793
喜山期,15395626.94,4985444.148,80627.2520268221,11.297604388501028
喜山期,15395626.94,4982444.148,77664.16113235592,11.260162059129904
喜山期,15395626.94,4979444.148,74297.57421497548,11.215847040952085
喜山期,15395626.94,4976444.148,70518.94615921652,11.163650873029049
喜山期,15395626.94,4973444.148,66324.56660609879,11.10233072184316
喜山期,15395626.94,4970444.148,61720.458242413304,11.030386932938322
喜山期,15395626.94,4967444.148,56724.45714491796,10.945978368582832
喜山期,15395626.94,4964444.148,51364.1800847113,10.846715791625165
喜山期,15395626.94,4961444.148,45671.311753528986,10.729247523543224
喜山期,15395626.94,4958444.148,39674.12685902611,10.588479742844472
喜山期,15395626.94,4955444.148,33390.49354180792,10.416056462150209
喜山期,15395626.94,4952444.148,26822.444284065117,10.197031570814891
喜山期,15395626.94,4949444.148,19950.883397763922,9.901078823765006
喜山期,15395626.94,4946444.148,12724.328924814374,9.45134968979305
喜山期,15395626.94,4943444.148,5019.84653800716,8.521353831537972
喜山期,15398626.94,5087444.148,5047.759332527173,8.526897815358643
喜山期,15398626.94,5084444.148,12822.913146025534,9.459066921498637
喜山期,15398626.94,5081444.148,20142.284162129778,9.910626219618642
喜山期,15398626.94,5078444.148,27127.98501557795,10.208357993068798
喜山期,15398626.94,5075444.148,33830.693632144445,10.429153323546899
喜山期,15398626.94,5072444.148,40266.49830188855,10.603299928794064
喜山期,15398626.94,5069444.148,46426.56941876959,10.745648730274095
喜山期,15398626.94,5066444.148,52282.01678105981,10.864426870378223
喜山期,15398626.94,5063444.148,57790.568954857794,10.964598178188103
喜山期,15398626.94,5060444.148,62906.298807252206,11.049417474227713
喜山期,15398626.94,5057444.148,67590.24008673885,11.12123366911856
喜山期,15398626.94,5054444.148,71818.26509295388,11.181908035103854
喜山期,15398626.94,5051444.148,75583.44823972473,11.23300582989144
喜山期,15398626.94,5048444.148,78892.64508982054,11.275855959734882
喜山期,15398626.94,5045444.148,81759.55319778873,11.31155017153241
喜山期,15398626.94,5042444.148,84197.5986193517,11.340933556616282
喜山期,15398626.94,5039444.148,86215.2012036131,11.364613387989417
喜山期,15398626.94,5036444.148,87814.0910013246,11.382988644139813
喜山期,15398626.94,5033444.148,88989.60424913812,11.396286072906944
喜山期,15398626.94,5030444.148,89730.99020912804,11.404582620020811
喜山期,15398626.94,5027444.148,90019.22456324041,11.407789641436574
喜山期,15398626.94,5024444.148,89816.52027098573,11.405535338500504
喜山期,15398626.94,5021444.148,92551.9508622377,11.435536201472157
喜山期,15398626.94,5018444.148,91377.20488197073,11.4227622703847
喜山期,15398626.94,5015444.148,93006.09047235778,11.440431010867403
喜山期,15398626.94,5012444.148,90625.58351746653,11.414502865300502
喜山期,15398626.94,5009444.148,91489.29204438273,11.423988147759236
喜山期,15398626.94,5006444.148,91858.05413837207,11.428010661053117
喜山期,15398626.94,5003444.148,91768.06504336733,11.427030537718961
喜山期,15398626.94,5000444.148,91237.61194431191,11.421233463046214
喜山期,15398626.94,4997444.148,90278.22625139832,11.41066266035197
喜山期,15398626.94,4994444.148,88897.76112639919,11.395253485818834
喜山期,15398626.94,4991444.148,87100.73154160338,11.374832042569551
喜山期,15398626.94,4988444.148,84887.61570719234,11.34909527269827
喜山期,15398626.94,4985444.148,82254.41490638872,11.317584501188739
喜山期,15398626.94,4982444.148,79193.68588538028,11.279664478144571
喜山期,15398626.94,4979444.148,75697.70337594641,11.234516310823713
喜山期,15398626.94,4976444.148,71763.30331528907,11.181142463096435
喜山期,15398626.94,4973444.148,67396.7755116824,11.118367292078036
喜山期,15398626.94,4970444.148,62616.63711895747,11.044802260520388
喜山期,15398626.94,4967444.148,57452.686964213724,10.958734458140432
喜山期,15398626.94,4964444.148,51941.23242679007,10.857887465170833
喜山期,15398626.94,4961444.148,46117.99806964883,10.73898024972483
喜山期,15398626.94,4958444.148,40011.026909513195,10.596935360640915
喜山期,15398626.94,4955444.148,33635.368388067975,10.423363153088912
喜山期,15398626.94,4952444.148,26989.68274695473,10.203247001985352
喜山期,15398626.94,4949444.148,20052.480513289167,9.906158009354668
喜山期,15398626.94,4946444.148,12771.63207991716,9.45506004211192
喜山期,15398626.94,4943444.148,5025.862555889593,8.522551322139087
喜山期,15401626.94,5087444.148,5050.991577952831,8.527537816397105
喜山期,15401626.94,5084444.148,12859.550290882484,9.46191978776899
喜山期,15401626.94,5081444.148,20223.28132839503,9.91463920747063
喜山期,15401626.94,5078444.148,27263.254083879434,10.213331748976735
喜山期,15401626.94,5075444.148,34031.67031801259,10.435076233943636
喜山期,15401626.94,5072444.148,40548.301772564504,10.610273840469652
喜山期,15401626.94,5069444.148,46809.120332837956,10.75385470495601
喜山期,15401626.94,5066444.148,52788.905614424395,10.87407526987184
喜山期,15401626.94,5063444.148,58445.022457688305,10.975858914245734
喜山期,15401626.94,5060444.148,63725.014168217414,11.062348143879818
喜山期,15401626.94,5057444.148,68577.31357730314,11.135731635124053
喜山期,15401626.94,5054444.148,72961.90694070961,11.197706466891862
喜山期,15401626.94,5051444.148,76857.17219107547,11.24971708281961
喜山期,15401626.94,5048444.148,80260.63454011109,11.29304700917684
喜山期,15401626.94,5045444.148,83184.07654497573,11.328823242271044
喜山期,15401626.94,5042444.148,85645.68516614541,11.357985800915118
喜山期,15401626.94,5039444.148,87662.5256083675,11.38126119228755
喜山期,15401626.94,5036444.148,89245.54678790191,11.399158007441272
喜山期,15401626.94,5033444.148,90397.44582017478,11.411982353977775
喜山期,15401626.94,5030444.148,91112.05374927564,11.419856363315304
喜山期,15401626.94,5027444.148,91372.56964257032,11.422711543223079
喜山期,15401626.94,5024444.148,91142.36083847024,11.420188939697239
喜山期,15401626.94,5021444.148,94014.32859234787,11.451213118089013
喜山期,15401626.94,5018444.148,92607.87457973072,11.436140253836191
喜山期,15401626.94,5015444.148,94465.50373045211,11.456000592767978
喜山期,15401626.94,5012444.148,91949.95972056013,11.429010667395726
喜山期,15401626.94,5009444.148,92855.0957805713,11.438806216543698
喜山期,15401626.94,5006444.148,93263.54973497975,11.443195354664294
喜山期,15401626.94,5003444.148,93210.59033215688,11.442627352728737
喜山期,15401626.94,5000444.148,92713.4301199981,11.437279404164348
喜山期,15401626.94,4997444.148,91781.239913176,11.427174092893733
喜山期,15401626.94,4994444.148,90417.49144783727,11.412204076876609
喜山期,15401626.94,4991444.148,88620.2465302445,11.392126910669502
喜山期,15401626.94,4988444.148,86382.42791318354,11.36655112983454
喜山期,15401626.94,4985444.148,83693.36721113925,11.334926956855044
喜山期,15401626.94,4982444.148,80542.30005711962,11.296550207704588
喜山期,15401626.94,4979444.148,76923.48253442044,11.250579473283254
喜山期,15401626.94,4976444.148,72841.48607415153,11.196054663876234
喜山期,15401626.94,4973444.148,68314.59294399654,11.1318933202928
喜山期,15401626.94,4970444.148,63374.56350784297,11.056833632496447
喜山期,15401626.94,4967444.148,58062.36086401958,10.96929012195254
喜山期,15401626.94,4964444.148,52421.06433558863,10.867082856788542
喜山期,15401626.94,4961444.148,46488.27631228041,10.746976948039066
喜山期,15401626.94,4958444.148,40290.21553237233,10.603888747310155
喜山期,15401626.94,4955444.148,33838.44028760777,10.429382273619064
喜山期,15401626.94,4952444.148,27128.320606789937,10.208370363201192
喜山期,15401626.94,4949444.148,20136.372772758434,9.910332709538936
喜山期,15401626.94,4946444.148,12810.129587172267,9.458069571110267
喜山期,15401626.94,4943444.148,5029.933476781896,8.523360827740788
喜山期,15404626.94,5087444.148,5052.629185496851,8.527861914757155
喜山期,15404626.94,5084444.148,12888.122043589125,9.464138982177479
喜山期,15404626.94,5081444.148,20287.70297953189,9.917819506653013
喜山期,15404626.94,5078444.148,27371.338601881842,10.217288242370048
喜山期,15404626.94,5075444.148,34192.2744415466,10.439784249955864
喜山期,15404626.94,5072444.148,40773.39592025174,10.6158096124255
喜山期,15404626.94,5069444.148,47115.37502201777,10.760375884594026
喜山期,15404626.94,5066444.148,53197.61302723076,10.881787604073168
喜山期,15404626.94,5063444.148,58979.27914497521,10.984958415233198
喜山期,15404626.94,5060444.148,64404.18582931227,11.072949434150337
喜山期,15404626.94,5057444.148,69410.41115075337,11.147806558781818
喜山期,15404626.94,5054444.148,73942.61007427584,11.211058055673595
喜山期,15404626.94,5051444.148,77962.95371985031,11.264001867059129
喜山期,15404626.94,5048444.148,81456.723319,11.307839432358609
喜山期,15404626.94,5045444.148,84430.77962490736,11.343699145552353
喜山期,15404626.94,5042444.148,86906.17219347213,11.372595841719697
喜山期,15404626.94,5039444.148,88908.32212660961,11.395372276821242
喜山期,15404626.94,5036444.148,90458.43514394548,11.412656798749078
喜山期,15404626.94,5033444.148,91568.23739740421,11.424850657983711
喜山期,15404626.94,5030444.148,92237.79337874842,11.432136073534183
喜山期,15404626.94,5027444.148,92453.82262044998,11.434475400089141
喜山期,15404626.94,5024444.148,92181.74420125263,11.431528235860158
喜山期,15404626.94,5021444.148,95178.87764348091,11.463523829146652
喜山期,15404626.94,5018444.148,93505.32258763102,11.44578433424865
喜山期,15404626.94,5015444.148,95617.59187722196,11.468122555834704
喜山期,15404626.94,5012444.148,92971.16765755607,11.440055454845044
喜山期,15404626.94,5009444.148,93925.4562845773,11.45026737508191
喜山期,15404626.94,5006444.148,94384.61135232687,11.45514391840098
喜山期,15404626.94,5003444.148,94382.44358395229,11.455120950988494
喜山期,15404626.94,5000444.148,93934.23533311598,11.45036083797442
喜山期,15404626.94,4997444.148,93045.57586468819,11.440855462518376
喜山期,15404626.94,4994444.148,91714.06651109806,11.426441946941429
喜山期,15404626.94,4991444.148,89929.88461000341,11.406796705510947
喜山期,15404626.94,4988444.148,87677.54687986545,11.381432529050274
喜山期,15404626.94,4985444.148,84939.95136954216,11.349711604293613
喜山期,15404626.94,4982444.148,81704.50023288926,11.310876600894035
喜山期,15404626.94,4979444.148,77969.7682266322,11.264089269104051
喜山期,15404626.94,4976444.148,73750.3591566135,11.208454703274468
喜山期,15404626.94,4973444.148,69077.83187967507,11.143003622442993
喜山期,15404626.94,4970444.148,63996.9195300757,11.066605854470867
喜山期,15404626.94,4967444.148,58558.1021572612,10.977791816503675
喜山期,15404626.94,4964444.148,52808.97444593739,10.874455361814048
喜山期,15404626.94,4961444.148,46787.05369302716,10.753383186351096
喜山期,15404626.94,4958444.148,40515.6338572429,10.609467881299844
喜山期,15404626.94,4955444.148,34002.58245576981,10.434221164393826
喜山期,15404626.94,4952444.148,27240.327892218258,10.2124905069541
喜山期,15404626.94,4949444.148,20203.847239526214,9.913677816955719
喜山期,15404626.94,4946444.148,12840.591546989823,9.46044452182028
喜山期,15404626.94,4943444.148,5032.412593313759,8.5238534810269
喜山期,15407626.94,5087444.148,5052.9571943701085,8.527926818258553
喜山期,15407626.94,5084444.148,12909.254524467347,9.465777198942034
喜山期,15407626.94,5081444.148,20336.61788260742,9.920227547828008
喜山期,15407626.94,5078444.148,27453.930980752073,10.220301065805318
喜山期,15407626.94,5075444.148,34315.05782969523,10.443368681902276
喜山期,15407626.94,5072444.148,40945.32671542511,10.620017383558757
喜山期,15407626.94,5069444.148,47349.633163517516,10.765335470510406
喜山期,15407626.94,5066444.148,53512.35358111667,10.887686501386328
喜山期,15407626.94,5063444.148,59396.11185026606,10.992000882119253
喜山期,15407626.94,5060444.148,64943.77672263743,11.081292598890096
喜山期,15407626.94,5057444.148,70086.04711199779,11.157493278659636
喜山期,15407626.94,5054444.148,74754.05947864437,11.22197217429542
喜山期,15407626.94,5051444.148,78893.4447544486,11.275866095666293
喜山期,15407626.94,5048444.148,82474.78621198675,11.320260028782316
喜山期,15407626.94,5045444.148,85496.51854517704,11.356242631640253
喜山期,15407626.94,5042444.148,87979.50422800766,11.384870526052548
喜山期,15407626.94,5039444.148,89956.03963293253,11.407087497938772
喜山期,15407626.94,5036444.148,91457.91168556393,11.423645097792505
喜山期,15407626.94,5033444.148,92507.45894788459,11.435055367404635
喜山期,15407626.94,5030444.148,93112.98430175052,11.441579659307944
喜山期,15407626.94,5027444.148,93266.50719249086,11.443227064575824
喜山期,15407626.94,5024444.148,92936.78990690394,11.439685622572537
喜山期,15407626.94,5021444.148,96046.40473613325,11.472597147905924
喜山期,15407626.94,5018444.148,94066.18500957671,11.451764540095766
喜山期,15407626.94,5015444.148,96462.3539881555,11.47691846378517
喜山期,15407626.94,5012444.148,93690.02244605281,11.447757651961286
喜山期,15407626.94,5009444.148,94702.24812528715,11.45850357769143
喜山期,15407626.94,5006444.148,95224.27464725141,11.464000675535361
喜山期,15407626.94,5003444.148,95287.64819191342,11.464665965988207
喜山期,15407626.94,5000444.148,94904.46123014751,11.460636530151383
喜山期,15407626.94,4997444.148,94075.07175517551,11.451859007957736
喜山期,15407626.94,4994444.148,92789.48368327397,11.438099366999595
喜山期,15407626.94,4991444.148,91028.7486172269,11.418941639957863
喜山期,15407626.94,4988444.148,88768.83702128562,11.393802198094539
喜山期,15407626.94,4985444.148,85987.49383598797,11.361968773679825
喜山期,15407626.94,4982444.148,82672.71773647005,11.322657028040815
喜山期,15407626.94,4979444.148,78830.11391612496,11.275063044565877
